uid,bid,prediction
TS4RfxKny-c8QYcnMpfkiQ,0w3BdEOxvwKTpypwbN5kiQ,3.0
s07kSB4LD1Ml9Sj7E7lPpw,OVTZNSkSfbl3gVB9XQIJfw,3.5479578426230436
zdJ8UlERuMa8IMuBfs4iLA,YXohNvMTCmGhFMSQsDZq1g,3.764051212157591
kp1SDNjwwBPFmdF1kadRmw,K0j_Znzin0jShXVnpvW86A,3.480011151987222
AVOyUpnjZsr6SrSxtFdhiQ,MAuSh7NKoT__CQ4BumoayA,5.0
QmH5O1JHDOBvUqzr4vz5-Q,pmoIMK8zGWvKsVOPDBYfzg,3.348304407737446
m1hpKoJ8QdQGhmKTpygJ6w,4Pb7SlTK89uSdqOwMNM35A,3.764051212157591
3wB-JjsUjkvdNUDRnChsVg,ruWTngdiC68O9la27hvvHw,3.0
XDZaX1izk0aVNaKXLiqhQA,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
VspYKWl6zVM4zQL9DWLqxA,ujHiaprwCQ5ewziu0Vi9rw,2.998714536752906
xU4silHWZGOWz92hPIdFpQ,WO1sgbYB6u6VVcvChanp5g,3.224009237739796
ZhATZtcAivCoCVCup3VSeQ,RESDUcs7fIiihp38-d6_6g,3.764051212157591
HK-TlD0yVA_tpTXZxfzu2w,JcFyuyo0Rt6gDiVZ9yJ3VQ,4.28286130786389
6ZC-0LfOAGwaFc5XPke74w,HD4JDFoc_htq5VYESJT8gw,3.3333333333333335
zRqlb75L1lRIBoXWeypx2A,s3i73_ttk_F33AEdqMr18g,3.764051212157591
Z5VEgAacs7JMgSLNud5Opw,4k3RlMAMd46DZ_JyZU0lMg,3.764051212157591
bnKo6L4MgcUbLZH7fmnkrA,7njZaRjDXi8anBaGlGQu4g,4.333333333333333
ws8flq1p7oSbgYIg2eyUvg,966W5oXOBW0ZWhNYy0yjcA,2.271187500087588
-Ak9LVDH8GYyWtIMnNo5Ug,TL5Dtfnf-5hYG13lBF9N2A,3.764051212157591
ENtSjbekFHjltp2TFkstHg,UMqfeCItzQ2glr4d9apGlA,3.6674421283573126
y3FcL4bLy0eLlkb0SDPnBQ,REXvfvEMPKbcLBD33y6fjA,4.333333333333333
kap-a51yfAh4HeJFlHMS7A,XZbuPXdyA0ZtTu3AzqtQhg,3.0
3R8aZLUPdf7RVWMmhxSYGA,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
0m-7A68bctvAHXPhMEazTg,UUGoM4q4i8rK2CBRS0xDAw,4.7669523004141965
_UwZg-ztV7gc9u0zsRSHxA,HyKxWC9PrqlODjO-CBCIZA,3.724596552980416
Ye-LrOk3iTQprYmwuhjU5Q,3BCsAgo_1i4xMuTyLKMLRQ,3.764051212157591
tt45ZyFCy4LvFm2kek8RUw,NvKNe9DnQavC9GstglcBJQ,3.764051212157591
HuWEj615KvxRmjJq8JY7Ng,YZGSNhgTS6YeyUYoivD-Ww,4.0
s1ycNwrpYQb2AYHJhhLNBA,ruWTngdiC68O9la27hvvHw,4.651615076941029
009U_T7U644EAk5U3Bxmew,N7yuiiu8jhQ-Fl9Npflreg,3.90450003637393
hoEejJj-caMz5sne1RrU1w,qB0WAMveyK2-3itLPOiqVw,3.764051212157591
6NYDXzkyYW3O2zYjzPRMsg,n7V4cD-KqqE3OXk0irJTyA,3.6666666666666665
uNlSTlmmdRqp47yWdlgGeA,RESDUcs7fIiihp38-d6_6g,4.0
J5jxGzu24GR-lSuB38aPrw,ujHiaprwCQ5ewziu0Vi9rw,3.249680002369904
Kvb4EGwSD2VN4gpYPje3yA,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
Q7IoE5m2heQKThuVq3SYFA,ybHlmdUHLPKfv85bRK4Wtw,4.999999999999999
I-4KVZ9lqHhk8469X9FvhA,rcaPajgKOJC2vo_l3xa42A,4.6355245782737
wxQCLMnuVYbdtmQCc2ryZg,qE9yIXn2GQb2-4a_qOOKzg,3.764051212157591
dP2vQRFB0xK5bD-aCGZM1w,j5nPiTwWEFr-VsePew7Sjg,4.0
YmpZ39HUz_U5XqhuXxHX6Q,4JNXUYY8wbaaDmk3BPzlWw,3.3750611855717394
LP59kBNEHmASJZWynra29g,UPIYuRaZvknINOd1w8kqRQ,3.6897925848415474
erJ1HQwavgZx4996SMIxrA,9cw870n3gsGikVoOT5YOYg,4.333333333333333
oRFa3bx6JkVxBkvDDe2JeA,LtXy1VinKWfuLFslVarKRw,4.5
-qj9ouN0bzMXz1vfEslG-A,mswelTP1cQiuAps2fSGuBw,3.5159667563550823
kwIhn1_cnQeUaLN0CuWWHw,ZOmf-3NN4Z59b2Fw6VAM7g,4.0
48vRThjhuhiSQINQ2KV8Sw,WRQ-9LluyivReFiQZFUujw,3.3333333333333335
AyjqBovADgbskmLrIBOMlQ,n8Zqqhff-2cxzWt_nwhU2Q,3.320770980590818
8dxkcmAXY4ttrVFD1GhbdQ,VHZPbCbIPHEkKOotdCTiow,4.0
sILEA5_pp6-wrV2NOhcx0Q,n_K2xa_nqzUqaUJa0S_5tQ,2.4037826462100136
ksYpOznbD-22wYpTiacHwA,aNe8ofTYrealxqv7VtFTuw,4.666666666666667
nGqmdnQb_xUHNcPheQbwtg,XTtNTWH_Nqv27RC7OtS7dQ,4.290235418196111
0l_mc4dHJm9kg1PqaO77qQ,fQt4D34vcJNtEf8Q4zte3w,3.373545369999913
OvpjSZ5I6P6yCc6A_KrzRA,znWHLW1pt19HzW1VY6KfCA,4.0
77lef7kKkoOVupY-7AmieQ,qsJkjQoM3Hdg6Gtqp2S9_w,2.3333333333333335
oS2O8YQ31HTSTQgPQKc7Cg,yfxDa8RFOvJPQh0rNtakHA,3.6666666666666665
n86B7IkbU20AkxlFX_5aew,mjhwLcuoenVW8oFhcNmlHA,2.666666666666667
M63uPVZtCv7ReY2RgJRmOw,-U7tvCtaraTQ9b0zBhpBMA,4.0696938456699066
QJI9OSEn6ujRCtrX06vs1w,lOQPeguczAueJnLmDUTfGg,4.0
KOWl_ZhqhYqY33-CbaJubw,Cr4ipI-tr-R8Q0NilkWNkA,3.645980686304096
-FZBTkAZEXoP7CYvRV2ZwQ,7GGJlp1aWfcXGQz6q7SkXQ,3.764051212157591
-AGXyI_K8StzQ7CGehQ2tQ,Cr-ywH3ZjBqCyolXf8BpVA,4.240691234124445
bLbSNkLggFnqwNNzzq-Ijw,INzLc1Y0JNQzIHjPH2Nbeg,3.3333333333333335
2U5HQ02qNoiP8mpiRtJ_1g,UTXNr62dGSK-tet8OeXUcQ,3.764051212157591
a4mO387_O77ebmv8AlQB3A,XVVFgEY-0MsyEAR8SO7dzg,3.7699372444964405
bUN4WV-uQds-Z_d4RKOWCw,uUEKndnFbHD8mVkGiirtpA,3.305493489659425
42BuAb60vEvTXCNJecS9aw,0d0i0FaJq1GIeW1rS2D-5w,3.577762021193395
KkmADj2xPhJL6DbZRVQcLQ,zU9w_xRlQSRIYXxGo-HSOA,2.9999999999999996
idJ35gltZ90eFFCm2YvtXQ,Z0YOHYA6YtW131xULbnMzQ,2.7075469857024634
RUa2_2yuSwJtU7sTXz-omA,6HdzmAatFoB8UDep4n9QIw,3.5
UvY0E6Wuhv_0Bita52RPOw,56Ll9rqG2WxXj4X2pmlkHQ,2.421270193625418
KKLWlqtaspsWHYGQLfUl1w,RVNxhRf8ERTAb38vBWvCig,3.764051212157591
yEmeRQb4WH6NN0IAaTX_lw,Rd11Bosr8JkfoUhZLzpuxg,2.0
CwzhFRwIkYFGkaggG0sTlA,gtB-1QxTscdPj78UE5sWuQ,3.627906976744186
yD1aRxezQ8XjrKogEfuShw,ybHlmdUHLPKfv85bRK4Wtw,3.5609664249156676
LyrAjv8V6HWkceuTB4Xtkw,YRiQtFNteLUUEiGkdQ23vg,3.7187975680800966
SRnOg-4Ya4g4dUQ1x0Tdkg,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
U4INQZOPSUaj8hMjLlZ3KA,f9sU31meK0bqAD7922sCog,4.0
B6wnNghKgXmIrbn5k1pKBQ,v9mN4MqQngQZhh25o9Q1rw,2.779048050114293
_ijx1PqANQVFLGNWCibdig,64h5mGa2cJqLgoEwRfpDUQ,3.764051212157591
rn2DB_YX0BvToYe50RNr_Q,Gaq3S9lmjXVcuDCZ8ulppw,5.0
NdHGV2JmZmhYG1tSCRwrBg,d4qwVw4PcN-_2mK2o1Ro1g,3.2966648657333364
dRSjRFwleJegYzGnhv0XPQ,4GXII-GU7S0ZyU6ElkhscQ,3.764051212157591
aPe3uyDXSps0Grt7lchXAw,bLCdohUvOM7l1OcXifmblw,3.764051212157591
Eh-4fCz8P81b2psnb3DfFA,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
LT27AG_SfvJZjy1nda4vfw,-U7tvCtaraTQ9b0zBhpBMA,3.764051212157591
mxlvv27pKSTWs8uNyEGmTA,2mdF-c66TY3eSyTVI4GhQg,3.764051212157591
o8Lpbd9-X4Ep3z-gcVdNSw,K7lWdNUhCbcnEvI0NhGewg,3.6170725944093673
De-dImXf-TOFWWPTUWwIvw,A7jbtXYFAZhErOW7xIQinA,3.764051212157591
pIuRMDmXQs6vDWBqq9q26Q,P7pxQFqr7yBKMMI2J51udw,3.764051212157591
drrUNO_oPVFTCl0Piew-0Q,_j2EtQtgLuXGRBfbM5YwZA,3.764051212157591
NFodPTpbWK7dSymxaBiUXg,SEjyjYlMfFFzkHaru6JadA,3.6649615361854386
VQecZ-mrtF29hDD_AJbDHw,FLMxWQO-ckCQmGZhU9OQgw,4.281461075516332
OtZfrVp36gfcY6fNd8lKGQ,4X0KWUPcD2EkHN83aa4cXg,2.345896033863101
UYcmGbelzRa0Q6JqzLoguw,kABF0hYfAEnl166mn1zR1A,2.6666666666666665
QXH3nZREHM9wU4MUSQPpEw,xfWdUmrz2ha3rcigyITV0g,3.764051212157591
jpjLCnG-VK0zkipzvXqtVw,aKcqKNcbwNydCBnvAA4TeQ,4.316746827339611
yxOZLNW1uCMoql3S-1snyA,K7lWdNUhCbcnEvI0NhGewg,4.25595196746115
XTDvxqY6U6jMFvy_lq5o9g,vl2IZrNJEA8npSjqXbdwxw,4.242580450895472
jCVLlr4DGms1uYbUXNpkaA,FqJ1SWEBhgVl66FrcsovOQ,3.764051212157591
uERlyO-ASZag6XXouCrkhg,FLMxWQO-ckCQmGZhU9OQgw,3.6666666666666665
iAevEfcmtCr2cpd6IRqnTA,iA8Ve2sZKN5Vz3mYKrtCaQ,3.0
7bwDw99gKkuxr-zBtzqvCg,FFVAGNz3fQ7Mdsupm5uzMw,2.591862076200422
y5YNzZwQuYxgE-jSDcZLxA,hRZadfm7OEOzk0qjuk8BXg,3.3333333333333335
SS3sFA9ksCT9bjocM3Wbug,UCpUOtvqR-NBWBNVMzJleA,4.699288113495657
9ks-80ZxeCZWNObzEbW4-Q,kDCyqlYcstqnoqnfBRS5Og,3.3333333333333335
keBv05MsMFBd0Hu98vXThQ,_eDVVS8wwXcdllaW6nfLyg,5.0
gm8nNoA3uB4In5o_Hxpq3g,Q5olb1x6FGk2oLAlc9p5Lg,2.9212711430035876
NCRGj36ihdwX-VUCYEX41g,beuVp5CZxCdNvQIIPBS2rw,4.3328281617879805
1MaQxqVqJTM3Lyc7Hu6TVg,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
lunEyDZI0A6ExUizWq3nBg,Qc0l8rZ3nvrcERitgxu8XA,3.764051212157591
4-eJQ4otGWVtFUpd2URC2w,uuGL8diLlHfeUeFuod3F-w,3.764051212157591
_pMzR6yoPbU98t-NH8TZ3w,cOKf37Wb1oKc9X1Q5GHxsQ,4.0
dkPitw1Vt4vJ3_zbaU9AYw,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
7zl4sjeQAvE8GkUzgfQ2mA,3ajqOW9A7VhResA08I7RTg,3.764051212157591
A2HbQtcuK2tkegX7BXcEtg,ixAh9crILnJ9tM8LhWFhkw,4.0
EiwxlbR8fb68lMgEXhcWKA,RwMLuOkImBIqqYj4SSKSPg,3.6477734307991074
AQRqMBHwZd_hDBxnTshmKA,HhVmDybpU7L50Kb5A0jXTg,3.4027878498543886
NdPWrH94DPLwcJO8JFojPw,B_WggEKFq-ZFNui8CHPYvA,3.764051212157591
tH0uKD-vNwMoEc3Xk3Cbdg,z5J9U_HU4iVLwaCH6rdC2w,3.6666666666666665
fquTEV93jh82JYob6u0CEA,_Xzz-PChcdJ1862CK6dRyw,4.373215668410176
P-qkBhjs4mkSE5JC-wTwOA,ujHiaprwCQ5ewziu0Vi9rw,3.170379825694789
W5d-Nx2T2OtOECRBNUbqqA,Xww2E2ym5cWX3-91Ml5Bfw,3.1793101656590723
JXHrhT72U6sZJQSkFfNzjw,FvVSy2r7_zDEhZWqLgjXNQ,3.3333333333333335
6wSlWIFwNR1Y0V-hH-wIAA,UPIYuRaZvknINOd1w8kqRQ,4.584044020477925
swqSj4zuamI_HFfPTj63Hg,X8c23dur0ll2D9XTu-I8Qg,3.3184539688120602
sADnfWdDNhHnrox8vc4Kkg,82YGtjc5KKikNiqBZ33qzw,2.6847509232827003
1ghFOCMBpo2bGaWu_c1tcg,-ed0Yc9on37RoIoG2ZgxBA,3.764051212157591
0FMte0z-repSVWSJ_BaQTg,6MpOzb5ImLdDXHsn4HwI-Q,3.3333333333333335
SiC0D4xwdaSSE-BPobASog,NLEe-RzDSU-5BN6xp_WWCw,4.330181997354142
g-HFMffU6L2nH4bwv04FIw,19S0gFtg5GTX6CkiApJiAQ,5.0
8OeTLey-p-WaL9ErNEci1Q,zdE82PiD6wquvjYLyhOJNA,3.3333333333333335
3H2VbXZ8upvCFncbi5xTcg,4JNXUYY8wbaaDmk3BPzlWw,4.0
o4tYl3Hz0oDfpNn4k02DCw,KUOa1acSFn6DkO9jp-sn6A,4.0
w9WmBotuUdQlmuLa3XUkFQ,JPfi__QJAaRzmfh5aOyFEw,4.333333333333333
mCd7pk8FqvlUD4Tkh8wiKw,P7pxQFqr7yBKMMI2J51udw,2.9321541392500317
825Ol4rTvAZnUyFMke37jA,DzKl51tivGJMLiNsQqf38w,4.0730675054523395
HRC0R4mQGJqpfQ0PvLCC_A,dKdApYVFDSNYsNOso6NYlA,4.0
oeAhRa8yFa9jtrhaHnOyxQ,wWuGa3OOQJro_XGe-GKBXA,5.0
NEN5RFpZp7DE6K1PK2KZzg,VUtazCTIc0aoOrQprP_s-Q,4.333333333333333
osSzFkfeMP417i9Qb4rmEw,r3kFRJuy7CTxamZycndqGw,4.0
HRyFtrmf19GTKEM_kOa2pg,MU1PQ5CWuV0OKKOeI7jx6Q,4.0
yobIvoK2taIhooUPSrjuiQ,g8OnV26ywJlZpezdBnOWUQ,3.557563003560578
5nx6NaAdV9-w5AEfzFAFbA,TVbVii4EUQt9DG7y698zIw,2.45977269119971
0hMC8tPtc_K_ACAj7pss_Q,tEaW0zgsYihSTjysrpXaWg,4.328455339913051
L3DxG0n3lRq5N2lv1QNrrA,-8R_-EkGpUhBk55K9Dd4mg,3.3333333333333335
ZR56RR4UwhijBnmLzgVf8Q,yp2nRId4v-bDtrYl5A3F-g,4.574974157436728
r9IzP_cX4fjdX6QBQ3W4RA,-yApKLEFAvvNyifvpNKWCA,4.353579520822839
8BV5Hm4Nygujx3cdoP_EtA,RNi6tW22UMgHwWLAb0mYdA,4.027614346027355
CZA8RjysaB7K0GWCeZb5Bg,IWN2heYitkg-D4UdqfxcMA,3.764051212157591
-AaBjWJYiQxXkCMDlXfPGw,RESDUcs7fIiihp38-d6_6g,2.9305357119477358
4af7IWHRc890BUKcAGlyLQ,dNRbhJt4wd-ZU4lFVK3iiw,3.764051212157591
Wxd-EKF2Z4RHZUmwQ6Eeew,VUtazCTIc0aoOrQprP_s-Q,3.319109392816566
mHoxDictMZa4cGZmXKbkYw,mU3vlAVzTxgmZUu6F4XixA,5.0
nnxfHlcGuIIwX-neD_5hlQ,BCAw9a_kyx2RddRH9tMmKQ,3.764051212157591
Xsyw11gZiltqWL5RvWGKJg,ppobG2P-YmqTPy0s4MTRtA,4.666666666666667
EqXooCH8CV3yzATS-mZvaw,PkqN5st3zZ_Xce_5QlBtNQ,2.9484026266372383
ws8flq1p7oSbgYIg2eyUvg,KjV_68oLLSpqR96VnV68tw,4.0
61KHh-BznR__JiiN5iMwHg,zWo2a6QPIuC-sSJURJ02Hw,3.764051212157591
qJgE3LsSpuu6PHxuSruJYw,f4x1YBxkLrZg652xt2KR5g,4.6335272539281025
tEy1MNP7tHJlZgP7xqF4yA,s0vNtuLs1cwEqHTXKiS05w,3.624958259055662
cHdSQISeMpp8HlCWgNb1QQ,JTFFtWy_chbsHTs95yD_2Q,3.764051212157591
JChx-48PcGZjD1OE7O69VQ,RESDUcs7fIiihp38-d6_6g,3.764051212157591
xKD6xH0ga9KsMXDIwz2MCw,g8OnV26ywJlZpezdBnOWUQ,2.8921970153970267
sMfZwUws2hZdo0AInozz4w,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
FTZyZbr1eF7s3Ss7uSLcXQ,QpOAv584eb-ecG4TLEm95g,3.0
3nDUQBjKyVor5wV0reJChg,G5ON5SvPJddUi6hDjmsTOA,4.666666666666667
p6tAhR1A6Ok5oCmXWGLAjQ,YTCCJ3ShO-zg0dlx1nk6dw,3.6666666666666665
A8TRpa--43-mbig73xfhrA,p45zoSxaX9FC6JBoyw6DKg,3.6666666666666665
M4uGs-0Fskn48t9icYk_Tw,mShOJ9qFk79KnZq7E8k9hQ,3.6666666666666665
c8YOUQ1Lz645fopLMNEAnw,d_L-rfS1vT3JMzgCUGtiow,3.0047949147324537
HK-TlD0yVA_tpTXZxfzu2w,mjhwLcuoenVW8oFhcNmlHA,2.584936490538903
9lU5zOPluc6Y8JZUL9nzsQ,K7lWdNUhCbcnEvI0NhGewg,4.726913518021733
YIMeEHUYm69m-Mqf-NjPHw,7IkSGKKiWhfkXQBCT8EOgA,3.3333333333333335
IhmBr-yHC8xLjdnoq7O37w,rcaPajgKOJC2vo_l3xa42A,4.189880689744249
Mppb0nBTgUVeqMvQUsjvsQ,4JNXUYY8wbaaDmk3BPzlWw,3.7233764592927723
owlUazXSDLaxlOV7z8181g,PXShA3JZMXr2mEH3on5clw,3.6666666666666665
wxQCLMnuVYbdtmQCc2ryZg,QJatAcxYgK1Zp9BRZMAx7g,3.6666666666666665
GwmOgwMTlOHV1GiqiPZ8Cw,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
ROK-C4ibaLa6N4ohD4LFfw,1CR2ddUcjYYwRd5JLtiRrw,3.0
m-2lsMLw6H140wVhGCa-Tw,klddGAcNIpE_aB5sd1hNXw,4.544188617191981
7qyuMzZmw6mcejFZuL_3Bw,BcW7Z9lPmOB_8eS2lEuOqQ,3.764051212157591
1vXJWH7L0IMEz5-8aU3SOA,3cg4pKBL8DTFXCtZ5y9V4g,3.764051212157591
MbHuIP6GaiYdLc6ZURc9bg,BEplfZTUzYwApjMUaOA12w,4.273745989761738
PC-ZB0jCgjmzAlJvvS-i5g,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
nTMDc79EKMPa8lK79qg88g,FQB3VXrWYM_m_XrzwRozAg,4.19457484444598
rNjgVKaBh1PlUA6dYB6EUw,WETHRoXB2IbixndSlOktJA,2.3269789845743625
C_DFGgxjfciqbOvlMLGTHQ,cOJ1uIVIHCiefUyWG2wDfw,4.626091750141208
XSd1GThpNPS7kiDbiF9GCg,K0j_Znzin0jShXVnpvW86A,3.764051212157591
TprC8sujz8MkwuomrqUSiw,XsSgv3vBOyOBXn3Co8EVIg,3.6666666666666665
nmfglwQsgCHcN242G1ycFQ,j5nPiTwWEFr-VsePew7Sjg,3.764051212157591
8dxkcmAXY4ttrVFD1GhbdQ,QCCVxVRt1amqv0AaEWSKkg,4.0
8hF4_7IzhR6SnqL8sejBFQ,UPIYuRaZvknINOd1w8kqRQ,3.764051212157591
rHa593Gpq6QBK2gkh4bb-g,yfxDa8RFOvJPQh0rNtakHA,3.764051212157591
rFxqr9efDQttfMKJGWuo7Q,RwMLuOkImBIqqYj4SSKSPg,3.764051212157591
rqb5abV146wcU-Z7JxfEIQ,A5Rkh7UymKm0_Rxm9K2PJw,4.398394978545917
pezp474bFC1wVycaE_7dDg,UTXNr62dGSK-tet8OeXUcQ,4.329293339618303
wRq5ZTtytlyRRr0jAllklA,OETh78qcgDltvHULowwhJg,4.0
Wi0VgIrbb8vqU6weyVw6tg,1Vn_lex3LGGwuTo-xeJnww,3.0
FgyvflZtqRF03j5bIrlnlA,Q7m8G4579-XYKV3LMW8V7g,2.3333333333333335
YkMCNI3nVukPL_PIztHZJw,RwMLuOkImBIqqYj4SSKSPg,3.764051212157591
zMLbjqeTqp83g0uIAk0SWg,P7pxQFqr7yBKMMI2J51udw,2.3762762919576423
bNbSy8RGHf8BE4P9K1_IHg,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
B9j0m37WOQ7HYhZEc7AM8A,huOCKRwDvNqGX3KSzYawbw,3.111059184827491
G42xhGptP7jIofchHUmWDQ,KMxrk1YDlj_qFI1JXK4zRg,3.764051212157591
Se9TrKv9HpKzxRDn_Y15zw,zQmHSe6IOiSNF84m9BVZ8A,4.0
eurIEcpGa_tTi1LMWa1pUA,bxCKBd1qsafnKXlWrCK20g,5.0
xaHZuWB_G7-hb52xu_N5og,d4qwVw4PcN-_2mK2o1Ro1g,3.764051212157591
k635S_y5aIYoVoZ2DbmLZg,4JHGVuanHAu5n8DxvVcuVw,3.764051212157591
FOoN3DJzDUnl4EAQaTJIGg,8J4oT58-Nc-q1bpF9CRTpw,2.3333333333333335
2Fu4xzc4Z4SvRGDcfC0qfA,TCWMgOiV0PxQkWE1SyBIWQ,3.764051212157591
Kp5KHBSmV-Htc9NeSjJfPA,tNP02RaH2XAMs91fj8d-og,4.0
5DFshFQlbQiQTvtzH7qwlA,M9zu5KTyVwVC-45Mn8Wp0g,4.422649730810374
zgV0ZroIF956gw4cul8MHA,KuyB4pILxj4pKHvbY6CrJg,3.0
LvLaYXjvzdrPDXC3Zv3XoA,7sb2FYLS2sejZKxRYF9mtg,3.0
JmFBJS3fEwEoM5ylgQYPgA,Os1n1_idfw9vv9kwULGJnQ,3.764051212157591
7103VMy5luZA3BpkBEtCog,5PP6BwtNYlPARHApB9lzcQ,3.764051212157591
6pzA8EDhHgW3A5-rBObhBA,nXUumj3RzCRVmm7B9HujAg,4.666666666666667
pxzs-Dy2hXTis-PuNCV37Q,HQcel0uvg7N7KfhHJChfSQ,2.3333333333333335
byV70bKT87SHgN0uRtow6w,Rj-7ymdw8aNZBRqGRAjR3Q,3.9532542188779436
vWP8-aQX0rYJszqkWVL7Ew,hDL3Q-GNQlOuE04_zWEMJA,3.0057975411344726
C0kGy1QWXvOd5gLDp3mMlw,GTR39A2jwNIS_NV8q2r_JA,3.764051212157591
g1etLmsmplrSVy_vKX90-w,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
77lef7kKkoOVupY-7AmieQ,fHM09_y3QX3n4a_bIFbk_w,3.0
XLNaiWF21OsAf0fMV6kuSg,DkYS3arLOhA8si5uUEmHOw,3.551807309347218
wc4XAA5pC3b1UgooSypHwA,7kXrUSjG67NitjRfRFn9cw,3.764051212157591
YGhfM-MzZ10FQuMyWqh4Vg,3kdSl5mo9dWC4clrQjEDGg,4.600050491574697
QDlW-vc4YW0gw5MWRN_5dg,t6WY1IrohUecqNjd9bG42Q,3.2149851662190088
Sd357RRT7uLQ3v52aQaLqw,4JNXUYY8wbaaDmk3BPzlWw,3.5913263806317337
gZL6_pCCU1dfEbi2IO6jDw,16Fplxu-OwVmTEFxQAUP4g,3.764051212157591
vSnYdIYsF6SJ7mHS9ESSjQ,Gt4z3AylNTsEPDkzkaC7HA,4.999999999999999
NCRGj36ihdwX-VUCYEX41g,Lzg7YuoP1SDyg2S5lvBvhg,5.0
_ZMD-Abvm-DHCmsOF-f8FA,BhueLLvA0k9G1Lr0WeZX9w,3.337174392683055
qy47UXcmGYsPhDSc6iHWPA,Dxaz8OxaadecnWol18kAtw,3.8073171583911405
Oz8Bp1NY-Szz4lvSbVsV4Q,rdZ6xVABSoOVeAIiCaEj4w,3.0
VFXKRVzEMbnsDcYFdwiiuA,liGn7sPOvUuy3kcwbhRkbA,3.3021694792519622
JQlzHruOqwMuueStY_9_DA,uUEKndnFbHD8mVkGiirtpA,3.8035239881885476
oknzpMgHOnbijayveG-PKQ,c-uuAPbSpRGR0vPUHlRQRw,4.8
dvaLCoQykxcTy8fwuUGvNQ,3Jq5LfJ5fmJ5KmuA6VHmzw,3.764051212157591
a48HhwcmjFLApZhiax41IA,HQcel0uvg7N7KfhHJChfSQ,3.6666666666666665
XSd1GThpNPS7kiDbiF9GCg,IWN2heYitkg-D4UdqfxcMA,3.764051212157591
zgV0ZroIF956gw4cul8MHA,t6WY1IrohUecqNjd9bG42Q,4.333333333333333
r0j4IpUbcdC1-HfoMYae4w,vx4YAA02Qz6khRD1fZ1MFA,3.762809926459062
VdGROLLl2il5-gXmdKkUMQ,7sb2FYLS2sejZKxRYF9mtg,3.764051212157591
Bhg-NRc1sErioP7PhiQfGw,U9aA5H13y7t9xWnoQslV0Q,3.764051212157591
1Tg0CteQK-UTNv7nIofz9w,9lqPRnnxUA47dacFK9lhtQ,3.31299846844734
UHHraFRu5NKvZqIHp2O02w,LgbPSXm9h31Da-qJOF12ZQ,4.333333333333333
iD830SWH1YNrR8DipUe6Xw,H8qpFitIesth86zqR4cwYg,3.764051212157591
EYkzxQlabF-XBVD_EB0maw,VNr74A2-5_oqPN7bObPHuw,3.764051212157591
7L8utEpYiVj3pNNjZkQaLQ,UED302E-B2OyVr0mssARnA,4.5
nFEtk9sv2-82OW4nrR7F4g,Akl6WDSUwYQ3zanxczLNSg,3.764051212157591
q_GNUKJXBlMnuezCaxTNOw,N6BDiFk2CyJTMPGUlcOfAg,4.740448698018097
ki7HkJ9iflOy17gZZfHxPA,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
LEbIvx_IJSQXs-BfxklZ5A,jWv5GUtEp30OD5L5C8c2DQ,2.0
jipgimnSNp3qdK2dKUQvBg,DkYS3arLOhA8si5uUEmHOw,2.8291119591996163
uEvusDwoSymbJJ0auR3muQ,ow5ku7hfMqU94mylTd3WlQ,4.348915260374019
D3fOi-5w4intrUTWXzIQew,faPVqws-x-5k2CQKDNtHxw,2.0589438135949893
DX9ojGfWMy16e_rY-dkG5g,oXoVJ0xKv82cBo9U6oEjlQ,2.490274610448693
Butq-0nTDYKFtSlpjmud3g,6UI3dCIY6eM1eBOsnEVBuw,5.0
n86B7IkbU20AkxlFX_5aew,IZivKqtHyz4-ts8KsnvMrA,3.666666666666667
RajSojRxTWY2PYrCWF9gBQ,FQB3VXrWYM_m_XrzwRozAg,3.6404047590442192
keBv05MsMFBd0Hu98vXThQ,3Jq5LfJ5fmJ5KmuA6VHmzw,4.333333333333333
2EuPAGalYnP7eSxPgFCNDg,P7pxQFqr7yBKMMI2J51udw,4.0
KyCJW_tKT7jpAyc7vjZ_Dw,ZkGDCVKSdf8m76cnnalL-A,3.967784188629305
AyjqBovADgbskmLrIBOMlQ,U4ncU-YfIipnTetJDZLGlw,3.764051212157591
LJpZMDs1eZLRMn5CriqHjQ,ZkGDCVKSdf8m76cnnalL-A,3.764051212157591
DCnqvmdvbu04hTAv7DX-Mw,w8RWhhuKxMiFCpvFvIQ3zg,3.764051212157591
g_4zySOI_HisK5rG_2dw6Q,aNGcHb8rjFFI9nY_fUgImg,4.333333333333333
F_Bg8r2EzSqhaHlvfPDLgA,EAwh1OmG6t6p3nRaZOW_AA,3.764051212157591
W6AM7VObdJGbDOZsGSIpbA,LklWSvyLZXN3tEGxT8rIfg,3.764051212157591
