user_id,business_id,stars
wc7FwvCb3H8L8l3DugbZ7w,7BZ2NdkysVLgWScSEvhILQ,4.0
xhhE0txKwQtRzgQVVdKkvg,nu1GQ_Q43JqzrWMZE_dE1Q,4.0
8Ox2EA8A7FVSzVEM3TRn7Q,0G1y7uV7w1D2uziS4Lt_Dw,3.0
0mmu5ME29Y8vLr9wyEvTKQ,3Gt3xskppi9jZuTrwrhLNg,4.0
06o1DmiBoiyxI2q3v2QRbg,OVTein0LZg3PNoEnckX0Bg,4.0
3nIuSCZk5f_2WWYMLN7h3w,LklWSvyLZXN3tEGxT8rIfg,4.0
ZMBIjbnvatw6Z6JNPlS99Q,LpJvitnw7vU5UW-3KE9kjA,4.0
JE6ZqyqHRwTfhuDdhhS3bA,QGAv-8tj5i4m4G-HDMnIbA,3.0
_jTNDvLNoUJFJrld7MYBmQ,KUOa1acSFn6DkO9jp-sn6A,4.0
ntlvfPzc8eglqvk92iDIAw,uWECX6-Uq9n8v5ipk9R29A,3.0
JqP9_2Ky-X1MRro0pBPPNQ,g8OnV26ywJlZpezdBnOWUQ,2.0
nMufnLSs_wV_hl_PgNd_Og,XWxYHSld0T2TfANwt1KmqA,2.0
xfABd5q-3WBjz-DGVZXc8g,FLMxWQO-ckCQmGZhU9OQgw,4.0
U4INQZOPSUaj8hMjLlZ3KA,9c3LlXubVkbMwIrS8dIp0Q,3.0
rJtmzioJOpNCqV5mCMt34Q,Hp8k_RpSIWSeJguyaQpfIw,5.0
BhpzFzPyZyc6qMRaOoV2kA,1CR2ddUcjYYwRd5JLtiRrw,3.0
qewG3X2O4X6JKskxyyqFwQ,ujHiaprwCQ5ewziu0Vi9rw,2.0
4DM34I6xEqJsdAXcfwmHGg,-Ylpy3VyRWwubf9dysuwjQ,3.0
gdTAebkameev_DQq_NCZzw,buTa1akbH0pO_P10v99_eA,1.0
CNaaizAUc2c4WIb1M3BBPw,ozEDKl0tZw5ob1evx41gcQ,4.0
FdPwTPMN7CaxFC4PsUz8TQ,xiAiahsdBfTxYCFfvZmMfQ,3.0
keBv05MsMFBd0Hu98vXThQ,77h11eWv6HKJAgojLx8G4w,5.0
mQ2fhdXToxGFaNUKuaT91Q,u-67zd1ImTv3EEr5kIdWrA,4.0
hZfzVrhsCQ9JDAb2jYoJNQ,P7pxQFqr7yBKMMI2J51udw,3.0
QMqSgBqSrlRhz2B0UiORjw,M--CB6Fhp4XKxsR2PlcP9w,4.0
vwLV4TkRMoghs86tB1Ke8Q,TL5Dtfnf-5hYG13lBF9N2A,3.0
3alHgSGmOtXCt2nfS9H0IA,e13SEvJud_vgeDR_doL4sQ,5.0
bP_yim2oJZya_OZF9s4HUw,huOCKRwDvNqGX3KSzYawbw,5.0
sdnjNnQNpGB9OsX9fyJ0FQ,77h11eWv6HKJAgojLx8G4w,4.0
KbwOwQZTOfrtaeJdmucALQ,zRqi6L1u-YmmVAHjeUbGMQ,4.0
aNIggJyROPYx8H-puvzYvg,7GGJlp1aWfcXGQz6q7SkXQ,3.0
keBv05MsMFBd0Hu98vXThQ,USMzHt3XL3nPXVVOfRw1-g,4.0
2vG0pUMQhaOky6R_l-cNQQ,faPVqws-x-5k2CQKDNtHxw,4.0
MopyJvrcBSgQYfyA4wyP7w,1yWINuTOUBQj8ELqRNDOWA,5.0
NOWHAb-N0BBLVc_WPklY7w,wuQDMDlqM17jQNo0lYQZ7g,3.0
PKEzKWv_FktMm2mGPjwd0Q,N5CL5HLS6lyltw-OjjBrOw,3.0
I8iPt966O1f8HBKRjlnQiA,RESDUcs7fIiihp38-d6_6g,4.0
4vj_0BQeXjCyNB7ESS5mGg,BCAw9a_kyx2RddRH9tMmKQ,5.0
FTZyZbr1eF7s3Ss7uSLcXQ,_paJE9yQfSvo25BKBQrKZA,3.0
eXVdbhzZGvIVbqVJzP2bxQ,w8RWhhuKxMiFCpvFvIQ3zg,4.0
7QXtasoVTQJuEjbmbLsDGA,WP0M2cpWzhsMwk7kPtreRA,3.0
N-w5bezXsbZ5wGztI1n8gQ,K7lWdNUhCbcnEvI0NhGewg,3.0
wFDewm6fvtVRZ0te5em63A,5FiuxRWs-indyk2Y9imkSg,3.0
w-hrD3-YJXbDUlvBwrpWtA,QJatAcxYgK1Zp9BRZMAx7g,5.0
o4tYl3Hz0oDfpNn4k02DCw,H8qpFitIesth86zqR4cwYg,4.0
E3xzVQItf_NJpVnDt8VDUQ,XZbuPXdyA0ZtTu3AzqtQhg,4.0
XLNaiWF21OsAf0fMV6kuSg,DbEszO3wk1xVmN3pCPob2g,3.0
w0Yyvns5BCIL5s_7JuFrug,N7yuiiu8jhQ-Fl9Npflreg,2.0
oEvsA_IvL0yRyI7d4lT-IA,7sPNbCx7vGAaH7SbNPZ6oA,4.0
M4tyqwsqBRXKAasRrFAD7w,nW85DZuwHN6v-d3l54BOsQ,3.0
tEy1MNP7tHJlZgP7xqF4yA,pwdZMC9Q2QH2uNbUj3NDeA,4.0
mWO83vm3cEFPG4lez0z9Vg,HyKxWC9PrqlODjO-CBCIZA,5.0
0MHjWiXbpTTKjPGbTbjnTg,QJR4qBUHegWEozSQrGmBPw,5.0
LwVUO_5jjHuJRhvl6hlHVg,Q5sn7sP6v_lk3pxn0xVIlA,5.0
XI6H8T2gF5Ujvf3K4rUWvg,fQt4D34vcJNtEf8Q4zte3w,3.0
v2yN8ZNW3fMC_xZP9CkZLQ,cYwJA2A6I12KNkm2rtXd5g,4.0
fGfs1wP0ENl4oZCqGxH6zA,JJpoHl5mxJHwbaix71mfyg,4.0
nx4TnP7R05Z0sYkFMV4xPA,4hG2j_ibsNblDgqei05U_g,5.0
8NQ5Uck0qiirJyUNEbaUAw,NvKNe9DnQavC9GstglcBJQ,1.0
zH6racrZ7rUqqv_Qy6dZDQ,Wg9272hxpu9IBTXMTB6EeQ,5.0
lu31yKwkzPmO_MgCKhGBNA,Jur1iiejUFw_YCkfDfy1gQ,2.0
iUds9-iyxd4PFW0jMh15TA,zdE82PiD6wquvjYLyhOJNA,4.0
qnBgDIln_o-4Klg2oxCCmA,LwQB9H3jZ9wTk24Lr-AnZQ,3.0
-dHiOppuk7pLYEqreeGE5A,-WLrZPzjKfrftLWaCi1QZQ,5.0
EiIAnrHEeghCf0rXwju1gA,H8qpFitIesth86zqR4cwYg,4.0
jX7n6KfNZ22kBh6AHhxRbA,2LL-pWxdM_rvnaIpNxezsQ,5.0
WMVI4_zByzQFElF838WWEw,Er8DpPwf_lHHv64ncWhD8g,5.0
lQBZo8_mm80dbwI5bo5c_w,6tSvz_21BMo3a4GaItwa0g,4.0
khyig4aF00tZsTYw4F4GLg,Ch3HkwQYv1YKw_FO06vBWA,4.0
qQN5WDFijhsD--Z3NpEJWQ,g8OnV26ywJlZpezdBnOWUQ,5.0
82GOQIPlSzLvRphl9MzRhw,2dCnTMv3Hh-fM8bOjYS4Xw,4.0
f7Q14HePdG1vZpx28PpDRg,4JNXUYY8wbaaDmk3BPzlWw,5.0
d5BpyRtd03vpxguCa8NmFg,q-zZgXKAQFLEgMp9ZNllgQ,5.0
Zb2T6JhcBGzgc6RWmldbDg,qqs7LP4TXAoOrSlaKRfz3A,5.0
mTI8KuJ_gQFE_0FsjPH7Tw,dKdApYVFDSNYsNOso6NYlA,4.0
RtGqdDBvvBCjcu5dUqwfzA,-yApKLEFAvvNyifvpNKWCA,5.0
VNTul0lABObAjZY1I34uHQ,8Q6jl7OW8DZzwANggDspcw,2.0
4cdPjnXl6DNngTeVDafPkg,296PZdxSrtH08EUwCsOKMw,5.0
WiiJ-TWGtZE5WksDGznUhA,JsCKeWHA8n_5mFQ3F6t4UA,2.0
Nhk0jTP2gkU12G4LHJVR3A,iw9p7E4bMe1YW-APcFGjgQ,5.0
gWTOYTdpcm0xsgY6k57PGg,GKCX2DlxkbwY2DUu44u4rA,2.0
xWCDD4AVIVjDfLZp5Qc5yQ,pKk7jCFIm96qDdk0laVT2w,5.0
NjNJ1JLnMlOfnDI6Oz6Qew,fL-b760btOaGa85OJ9ut3w,4.0
3YK7REruC4FwDTOj8zUYcQ,ujHiaprwCQ5ewziu0Vi9rw,2.0
GmQR50bIII7gDNRYEgfXfA,BORPULADzZV6_LJZzcsywQ,4.0
cHZhssS9U7FXOsxUDISNVQ,RSPEJeFTKs1BsiVgjHp1WQ,5.0
f587WkOuLAotgXOVAybylA,7Xw_vv-ekUL2sTqipnKT0g,5.0
5GBSaRen9WepaKYTmqH7RA,_ixV2SWDy7w8jzEAHp85qA,3.0
De-dImXf-TOFWWPTUWwIvw,4JNXUYY8wbaaDmk3BPzlWw,4.0
P0eZEdycDIp86NS5tdEORg,zU9w_xRlQSRIYXxGo-HSOA,3.0
khyig4aF00tZsTYw4F4GLg,GC5wcui5uejRZTi8OCNPkQ,4.0
3mWzTMh0mwfxGcFPEXXnqQ,SsN-SaGGkJn2Qm-jSDQ4aQ,3.0
dkTcqu6JBIDgKIUTPKMV0Q,DkYS3arLOhA8si5uUEmHOw,5.0
c_HRWeQtTIyT1ICK09C6FQ,XQETjKH84gxDrAiz2lH7Wg,3.0
R12GCq7XczBpP99KzenLAQ,k1q9f7aJ2TsoSbeA8Qm1aA,5.0
2OtX6Om8_7HwN4YSprdWtA,pH0BLkL4cbxKzu471VZnuA,5.0
YMgZqBUAddmFErxLtCfK_w,l9oTh1HKQt_o4SN63cNNMw,2.0
0i0DjVdidVCQkDLAAUW0eQ,LkMtMHVetws5_7QfRjPtlg,1.0
UmeHJOIn9pQzM3siWZtvig,3kdSl5mo9dWC4clrQjEDGg,5.0
WDsr8RnPqbceR3s2yZYr3Q,fQt4D34vcJNtEf8Q4zte3w,4.0
ZffZVnS1CIBjkfu5BNKBlg,WP0M2cpWzhsMwk7kPtreRA,5.0
vWZbYMFteqB85HlMCA5GMw,3ajqOW9A7VhResA08I7RTg,2.0
enmbveBcG4h4BZQmt6ov_w,Ou8pYS24azDWG0ru_vUcqg,1.0
LNPyE5X1K5B_flcTCH9StQ,1DP5vHxJzCDbgawv0WC3yA,4.0
q6VmGCOfuboV_a07QU_eiw,JDZ6_yycNQFTpUZzLIKHUg,5.0
u-rO_1IR1d4xibcYHA4zTg,QJatAcxYgK1Zp9BRZMAx7g,5.0
74sdrfg2SFhH3kAslZjjrg,7vHvQCjPq5pWj7Rio1A--w,4.0
5hX-SJJfp7jr0tFjZI-qrA,K19uBHydrYAsfX3CPnFp-w,3.0
tEy1MNP7tHJlZgP7xqF4yA,f1ZKauu7dCB6iplmKqplAQ,4.0
sEyHTyMF3nQ0kMjAEZx6Tg,EnCIojgP5KTr1leaysFE3A,4.0
dT1jqOZrFUmY4m4o37c8rw,f4x1YBxkLrZg652xt2KR5g,4.0
a3yOeL5b0lzbo1ORHF2yHg,3BCsAgo_1i4xMuTyLKMLRQ,3.0
E_Ts8j758tpiAZknHR7k4g,HhVmDybpU7L50Kb5A0jXTg,4.0
SJuSiO27FTKi5qKrNDa8Lg,IyrDnrvUKpndj5zIv1KvGQ,3.0
ABrS2sgtZA1hSH3YTmNFPA,3BCsAgo_1i4xMuTyLKMLRQ,5.0
tGgTIueZy1JNTzQD9rkZLQ,d_L-rfS1vT3JMzgCUGtiow,4.0
6wMrH46ZTu_YLWJHrUDLsQ,DkYS3arLOhA8si5uUEmHOw,5.0
tQVTyovdm4doXxDSkfYUUw,K7lWdNUhCbcnEvI0NhGewg,5.0
rt3PC7WCgCKsoufmQJELfw,yfxDa8RFOvJPQh0rNtakHA,3.0
yyDp7MZ2st7p0fOQuFYpcA,3IwCop28R1_L5jMv6AkL8Q,4.0
bXwZ86LHDjW2iEAQcPPDtQ,ZkGDCVKSdf8m76cnnalL-A,5.0
1PvDk9-siiBuDSt73Jgi-Q,km5aBHRss5ir_B0jvEErzQ,1.0
ovR3JwcQFzY2syeDennbuw,DzKl51tivGJMLiNsQqf38w,4.0
41HLwXnR0Lm3NUp01cIOQg,ujHiaprwCQ5ewziu0Vi9rw,3.0
TM9NWmEEEvG2ZV4-UQ3UbA,DkYS3arLOhA8si5uUEmHOw,4.0
r2EJfE7UKXJpNA7IiCeWgQ,K7lWdNUhCbcnEvI0NhGewg,2.0
MU-dtpRgsAOu8-PpfH4aHQ,f_eiOrEcMnkHB7GvQVOHkQ,5.0
PwFqk6C35K_ZJOdzu4gUUw,RHi3Bn4HBGBp105LdVlZbQ,1.0
JaqcCU3nxReTW2cBLHounA,iw9p7E4bMe1YW-APcFGjgQ,3.0
WJhQpdUHoFCtpU6gHFjVlQ,umXvdus9LbC6oxtLdXelFQ,5.0
n86B7IkbU20AkxlFX_5aew,JyxHvtj-syke7m9rbza7mA,5.0
uFww5fsOH9KEj5hnhSgNTw,PxoBae2DdxirOTdwRIsb2g,4.0
-sa6ii6BFnDHnPo0-Ompcw,wuQDMDlqM17jQNo0lYQZ7g,5.0
Tdv7HZa4Hyjm-X0MtNmeag,Hsn3CYnTsrQ2nJzTKefDQA,4.0
4eqLl6-l6ju4gBfVnMSzlw,hihud--QRriCYZw1zZvW4g,5.0
wgjJscOfwun1jozTFPCRLg,R9gRb3T8t-eIKlOtMPShuA,4.0
F4hyCFlRT2nnAXU2vHsRdQ,7sPNbCx7vGAaH7SbNPZ6oA,3.0
Ct25jCAjdFEaq_uzgZ_M6A,E62l6LwZJ7lKaExcUbrtYw,5.0
w0ge5Edx6eouuNQuyOvuuA,Cni2l-VKG_pdospJ6xliXQ,4.0
HDlXlNwXjxvo026xRyDqgw,CCRgGKhzxSpl38w7yhqKUw,5.0
zgV0ZroIF956gw4cul8MHA,FpLv8vFi-83wqvQqWtKKJw,5.0
3czJO-MbiO5WjWd1lrMK1A,UNI1agsPX2k3eJSJVB91nw,5.0
qJgae_Bqpwx1qm8-bXA_cA,cYwJA2A6I12KNkm2rtXd5g,4.0
o55d4GQbScoa8Es-x1FKoA,vx4YAA02Qz6khRD1fZ1MFA,4.0
hilL60vuuh06sMxs6Ckkog,Gd2OE3FIWzv5boI99bM6Iw,5.0
m-BZLIIh5PCAKnzH0qj_0Q,qsJkjQoM3Hdg6Gtqp2S9_w,4.0
YwaKGmRNnSa3R3N4Hf9jLw,KNTjauGqmib3sG1HWJyKEQ,4.0
4CR7rQLHuXZpfLzDvqlaIA,Qc0l8rZ3nvrcERitgxu8XA,4.0
lXNlGCXDMJFuXPxj5KYkGA,iJ4uoZkPNJ39Vfh0HirI3w,5.0
rx6TW2QmrfImGX0dvLyPQg,5JjGTaZkHbbjBrzBODcsAQ,1.0
AbMjnKOwg736fcIu8apuyQ,YXohNvMTCmGhFMSQsDZq1g,5.0
DZChyIi8X3LMVLi86793VQ,LwQB9H3jZ9wTk24Lr-AnZQ,4.0
tmPv01oML3Fm5AXoIY8-ww,_j2EtQtgLuXGRBfbM5YwZA,5.0
t_sjtqBjKhxedjUxoVJzrg,C2yaxqgm99TX8uTFpManKA,5.0
fgkJ6KUlrmbKyLDQervxsw,Os1n1_idfw9vv9kwULGJnQ,5.0
l8N9a8BG2G1PHazbieOqng,O3OH5IEFMPtz7mPKakPZ3Q,4.0
u90s9wJ9pMK2FMpy5F8Wpg,KUOa1acSFn6DkO9jp-sn6A,5.0
8Ae52apMLbD3jhHcaQ_Zzw,2SfSzEd3B7WimeZac23zhg,4.0
HVa84WqQT5Klz4knWtGBqw,vYOtdnBm-45KQiiHj8jqaw,4.0
UYcmGbelzRa0Q6JqzLoguw,7FLHJMOYszFPCqK3tg5umA,3.0
F_Bg8r2EzSqhaHlvfPDLgA,XXW_OFaYQkkGOGniujZFHg,4.0
AN33djBC9noplqBtyoJczw,BBJ6Y9Kb2-luoBFBfc8o9w,4.0
ehJZ9rmtXQk-SI5XJkYSGA,q3oJ6bNRV3OoJrwc95GOwg,5.0
bzU8Cl6B9nqV1i5NReobvw,Xspg78dOvuedvuPEUwZBjw,3.0
4vj_0BQeXjCyNB7ESS5mGg,DYAorbxOyubUB_wtQRCdug,3.0
eXb64jE75fF7Pgz-Gm3ntQ,X8c23dur0ll2D9XTu-I8Qg,1.0
gq8dZgJConBUANpSFzKKjg,LPnGdeEJyMMO02e02PqZBA,2.0
FTZyZbr1eF7s3Ss7uSLcXQ,Cu5icjH_psCatgvN4fU1-A,3.0
owlUazXSDLaxlOV7z8181g,j5nPiTwWEFr-VsePew7Sjg,3.0
bLbSNkLggFnqwNNzzq-Ijw,xw6G0T2VQZAtta6RcZoAOQ,2.0
ELcQDlf69kb-ihJfxZyL0A,XXW_OFaYQkkGOGniujZFHg,3.0
627ihUMdDCxyXw1mOj1MVA,UUGoM4q4i8rK2CBRS0xDAw,4.0
CyKsmRB3AhS4LpRC_3T9xg,MAuSh7NKoT__CQ4BumoayA,4.0
wvB9Rzn3BHzUUMUzLL4u2w,DkYS3arLOhA8si5uUEmHOw,5.0
IfZWHmoovclcLGZzKxm3zw,yfxDa8RFOvJPQh0rNtakHA,4.0
dNFhUvAgvLpky1me4v5gNQ,qmymSqVwHYRqdwfcBatzpQ,1.0
my2QdiHb5c9i67otCSL-bA,2IvrdAb6zdxr3ZqplqJHbg,1.0
lyfYBqtDGJJ1c98pfLUcLQ,qVO3l9Q0-KVQE7W9JL9ePw,4.0
AL3lnSNH9NeCSSlXTSl0ng,yfxDa8RFOvJPQh0rNtakHA,4.0
fgkJ6KUlrmbKyLDQervxsw,ZkGDCVKSdf8m76cnnalL-A,3.0
KIUeZpqA5DpQZIhcBwQVvQ,GJ_bXUPv672YwNg4TneJog,3.0
EsOu51dW3UTDJTApBxwz2g,liGn7sPOvUuy3kcwbhRkbA,5.0
TprC8sujz8MkwuomrqUSiw,VzUo-RURV3VnfNItAYM8yg,4.0
n86B7IkbU20AkxlFX_5aew,m_CqRpEZ2XDH3fp-KFAycQ,4.0
2YiBYO8n32upYTJnpWgqLg,YRiQtFNteLUUEiGkdQ23vg,1.0
j4BMT5Oyrt15-pwK3cRSZw,XXW_OFaYQkkGOGniujZFHg,4.0
v-HcprOKPC1_F5_15t4JDw,P7pxQFqr7yBKMMI2J51udw,4.0
gthdAFBTwFeOrPZQKnlvUg,9-cVW8wSRoE6Nmnc7v0uUA,4.0
DjiWvNLBbrOI5qKOyYGtCA,4JNXUYY8wbaaDmk3BPzlWw,5.0
IJfJlr0BIu-dH1ie__MbNg,zdE82PiD6wquvjYLyhOJNA,5.0
JQIZhoQB-Tg9hdBEj90m4g,VzUo-RURV3VnfNItAYM8yg,4.0
dCATwLTGaDZAbSFxA-4pkw,N7yuiiu8jhQ-Fl9Npflreg,3.0
DTo6vHKzyx8RmMrVbTgowg,7GGJlp1aWfcXGQz6q7SkXQ,3.0
T5KBc5QbwZ-Oj9ApE4vZJA,KskYqH1Bi7Z_61pH6Om8pg,3.0
cO29gBJx1ZBWWhw_5CincQ,K7lWdNUhCbcnEvI0NhGewg,5.0
GqzoKYXv6F1O85bhywyoSA,fHM09_y3QX3n4a_bIFbk_w,4.0
quDu_Z0-i9TCYvdHRnULEw,5iSlHNIy3RLbCP5AayB31g,2.0
rqLjc2paa5ppOLPXyBry7Q,4GXII-GU7S0ZyU6ElkhscQ,1.0
LlwPg64wneb3XC1cgUlJqw,d4qwVw4PcN-_2mK2o1Ro1g,4.0
OLn8EvPsu4hNug8V5PF2jA,Er8DpPwf_lHHv64ncWhD8g,3.0
href87WzXraMQUb3Qo4_SQ,RESDUcs7fIiihp38-d6_6g,1.0
lgUKLRsqvhu4DbM9syzq_Q,pH0BLkL4cbxKzu471VZnuA,3.0
_H78T8crtfTTpP5R_sR3xA,pfmr8R3WH8RXqW0W6D8ffQ,4.0
eZNhFI6m07dvu1zfLfJc-g,DkYS3arLOhA8si5uUEmHOw,4.0
1dWLN4Mr4hKhu8MQUCKqXQ,5OqrwhtZ3mcmUSwLINZTWQ,3.0
FpIz9PzsTzoAJiJGLi3GzQ,MZRqxvBkJLjKcoOjNz7yLA,1.0
8fsZcLADFrPTbGrFqMACpg,pomGBqfbxcqPv14c3XH-ZQ,4.0
hBWo_vjrlwrG75dIVr48Qw,B_WggEKFq-ZFNui8CHPYvA,5.0
KnLyt9JZw8QUr7QAEkguow,KskYqH1Bi7Z_61pH6Om8pg,5.0
GLge1JexYxqP-00QQMhM0g,jxbEwtV8Et1lm8ubk4AGuw,2.0
m7mQf4FbNRZ6u1wrHEmonQ,pCxzM4yOWyPQwZw11Y34Tw,4.0
82dCHyU-ANOgdhxUgZsUeg,YJ8ljUhLsz6CtT_2ORNFmg,4.0
XEHZoTDWjw3w-gcQyYIe4g,Cu5icjH_psCatgvN4fU1-A,5.0
45mRoEbA_IvHIyUHpiABBw,lsXRQ6DxyrbMFhl8croN8Q,5.0
agYoN0HOl6KBkAkIZaJmFg,QKw32mA440qR7iNQ_vQnyQ,1.0
AsYBFmnMZMm9FOJi6o0seA,eaNenRk_liZBERFFLCXqqQ,5.0
SHN5ZMyqlNdjuNv503FMvw,c-uuAPbSpRGR0vPUHlRQRw,2.0
ol4WxweKYfn2ncAXHrFh6g,QJatAcxYgK1Zp9BRZMAx7g,3.0
f5Czxcrt91PfpX4XiOyajA,SwAZBCyFtVo_8vkRbJhdkA,4.0
69b0l7qtK3dJVzvZPirx_w,ntfDRwVlUb3nmWdMdPjq0Q,4.0
mmaE7ZZxYiite10QSvWEOA,cYwJA2A6I12KNkm2rtXd5g,3.0
sfp6PhgbQnemfeZTqfuajA,vjhB95c5nOXflNoyq_jKzw,3.0
mMK3y_QlUlneZmh9belgCA,rcaPajgKOJC2vo_l3xa42A,5.0
EE9txZm_zUFqWeYGVGaFNg,Cni2l-VKG_pdospJ6xliXQ,4.0
lQBOJLdlFvxUhqCOa6MPrA,eoyvbnRYQe-z85e8Rc6vAg,4.0
ESCcbvs_p55nukBzCSCFaQ,3kdSl5mo9dWC4clrQjEDGg,3.0
7z-Crwkwo3wyngtjFhdJ9A,FQB3VXrWYM_m_XrzwRozAg,4.0
7Oe6ikklTjVBbEFw9emLcA,W6s1BQa6N3mU6UBTv_KqSw,4.0
iwqKMg7kTBHV9ihcn9EIrw,AjWFFZN8KwyqJzzi0DyEsw,1.0
oc5N8oq1SY6quhq7U2Ep3A,EneqsOFGCK4KXofNHsc5aQ,4.0
i9HE9cu3zs26xvnrytwWHQ,YuiM5VKscO8rS1EX7f19_g,5.0
pZ6P_1V-bTSoYG1fg1TXzw,ghVhlFpNhfBwWDFGSlt2JA,4.0
7KlKDah4NtWNfD7OY4Bnog,0q_BHpxbikVtPRRLRu-U0g,5.0
S9SJI9HVLCEu7UYrLM-wKw,4JNXUYY8wbaaDmk3BPzlWw,3.0
6pNftAvuCGpkaXBgL-4QdQ,OETh78qcgDltvHULowwhJg,4.0
jveIBHpWOfZFv24luiDjPA,xDvl_i1g1HCJ4EmIRmwfqg,5.0
FTZyZbr1eF7s3Ss7uSLcXQ,XXW_OFaYQkkGOGniujZFHg,5.0
jLKBQVdcHKJLh0nusE5sfA,g8OnV26ywJlZpezdBnOWUQ,4.0
zgqi7Ryo7L5VTKonEVkRwQ,rcaPajgKOJC2vo_l3xa42A,3.0
HGjmDkortGh3AyJlA0NWeA,xkVMIk_Vqh17f48ZQ_6b0w,5.0
pUQdU4MlkB46jIdYs9oMUA,YTqtM2WFhcMZGeAGA08Cfg,5.0
m07sy7eLtOjVdZ8oN9JKag,DkYS3arLOhA8si5uUEmHOw,2.0
PSKKZ6r6BKupa3NQ-QXZ9A,RESDUcs7fIiihp38-d6_6g,3.0
JXHrhT72U6sZJQSkFfNzjw,RESDUcs7fIiihp38-d6_6g,5.0
waqCtS3uLZJzxb8lGPztig,pFQaji0idkrzv5J-qTQ82Q,3.0
eg2oca7uVYE4HwH0o2uD-g,4Pb7SlTK89uSdqOwMNM35A,3.0
QiKDAxbOa8Q_wyDMAkBQYg,K7lWdNUhCbcnEvI0NhGewg,5.0
PwRnNzDn4oKsL3g64yd2Hw,eoHdUeQDNgQ6WYEnP2aiRw,5.0
l38MZfugtTB-ysHAcsnZqA,UUGoM4q4i8rK2CBRS0xDAw,5.0
NoJyv0pHrcY8kWzgYhjO7Q,DXYhrg9EXuW8n5QMnCoHAg,4.0
zlyzn27ly4YhivDVyJaxxA,QJR4qBUHegWEozSQrGmBPw,5.0
zH6racrZ7rUqqv_Qy6dZDQ,ugLqbAvBdRDc-gS4hpslXw,5.0
d-JI1Yp-9Gyu22dOPNfEkw,VHZPbCbIPHEkKOotdCTiow,4.0
L8P5OWO1Jh4B2HLa1Fnbng,_8VkSb_Mryb6bHQxSWB7Pg,4.0
wM6ys83Ec1ccdkeWVI0hHQ,-Ylpy3VyRWwubf9dysuwjQ,4.0
adTCBz-NBRH8iMOP2M-V6A,GMrwDXRlAZU2zj5nH6l4vQ,3.0
CGCDnRwWHbsx3p6yRUE4Hg,gjCmXkMNVE0JSk8puUwv6g,5.0
rHgT6lBbZ2PaHt0UWfTMtw,EAwh1OmG6t6p3nRaZOW_AA,4.0
byNMn9Hf9cv_Amj2_5ydow,VsewHMsfj1Mgsl2i_hio7w,4.0
Es4bEXX-X_ZqgsgCqzPN5Q,4JNXUYY8wbaaDmk3BPzlWw,4.0
4q1GOTm23q-qG3o5Kpz81Q,LpJvitnw7vU5UW-3KE9kjA,4.0
2XKlUjHGk9z-2ckFMcBEHw,K7lWdNUhCbcnEvI0NhGewg,5.0
tl7h8QNcRSH6fJ3DLoC0MA,3m2XZFVraCiqjgLxHi5MdA,3.0
kmE8w5Y785eZmodsx0V6Ag,j5nPiTwWEFr-VsePew7Sjg,5.0
QN_m7FvQSsySpKwrV7GLtQ,VbEK6-etnKKaPamrG2jWjQ,4.0
8zVV6wyjwdWa1HvaCfauYw,DkYS3arLOhA8si5uUEmHOw,5.0
2tH2JKfG5mqU11y37WIaOw,l9oTh1HKQt_o4SN63cNNMw,1.0
9A0BjnrnYdEg4uRgfFhppw,UPIYuRaZvknINOd1w8kqRQ,5.0
dACvvbM0FyT1Jo5QGVLN4g,Qy_tDaVTWlS14fEglzo1Tg,4.0
m-BZLIIh5PCAKnzH0qj_0Q,qsdHK1eQtXmAJNdVJxiC3w,3.0
XLNaiWF21OsAf0fMV6kuSg,Gt4z3AylNTsEPDkzkaC7HA,2.0
iSC96O2NjQc3JExGUHQG0Q,q-zZgXKAQFLEgMp9ZNllgQ,4.0
0KeT9NKimYkHN0wlrij-dg,Rb2s2-2kIvbPXnPEuM_OBg,1.0
L8P5OWO1Jh4B2HLa1Fnbng,ZhLSAiRj9kANxf8m2SBfRA,3.0
hJV0NGkjXwjrPC9tmdiZig,QGAv-8tj5i4m4G-HDMnIbA,5.0
Qzwvl4DIa8tzzAHTRKXgiQ,H8qpFitIesth86zqR4cwYg,4.0
G2ToQ5eT91v2hkIT7I4X7g,8CNNs7jFv0yVptAvnga4xQ,5.0
dOG418RGpFotuTJYWXmpdw,nUpz0YiBsOK7ff9k3vUJ3A,4.0
EtaJMHr1Df_8B9ODxhqhvQ,OETh78qcgDltvHULowwhJg,5.0
OdwpAeVVjsRzmdSdQtBcoQ,f4x1YBxkLrZg652xt2KR5g,4.0
UA5-e4_EQ2T2ieKaq7c9jA,Mnf10SaW1-8O3zVF_S16Dg,3.0
cKJ0r01eF7E-tYp2FQOyRA,J1MVP1oGbBnKVqriX4HDuQ,4.0
sEpOSEvfLgatlavQKYE7GA,FvVSy2r7_zDEhZWqLgjXNQ,4.0
soXCrtlQ3_z_kBC7OrT-_Q,nMQJ57am8aEnz1jy9Hl_3g,3.0
UHHraFRu5NKvZqIHp2O02w,LgbPSXm9h31Da-qJOF12ZQ,4.0
6Zx7YiKFYXwqWXQBqSxoYg,OETh78qcgDltvHULowwhJg,3.0
A5A34ixb-yy6nwL42iZsnw,eZcCFV-8X91ZSnmB9807bw,3.0
N3oNEwh0qgPqPP3Em6wJXw,wZvSsHFU0NdyQ03625kh6g,4.0
