uid,bid
SHEziY_V4G60mVyLNvjLSQ,KskYqH1Bi7Z_61pH6Om8pg
Xrs97eho80IraLRxo9kAyA,rTS8LsUmNIiXsXydE49tPA
QKx09PIuujfLIqN4vfeFPg,GY5v_jZFuFGRyqqY4xEN7g
SiC0D4xwdaSSE-BPobASog,v_yCY6NCwxCPIsNZR80UfQ
Dkb-TJFNSWl4PYR8wEcWcw,r8Jr-7YfkhJL2nxk9lxUNg
OLn8EvPsu4hNug8V5PF2jA,Yqgyx8SJ5SqFYc-4yH6Z1g
Juu147vhIYJJnfBKdhEktA,eoHdUeQDNgQ6WYEnP2aiRw
r0PIAIRRsaxpF7z9SRCT1g,5_MrPFw9E0cMJ1Q0DJFZOQ
WvanLjQlrp1OBScCI5o4Qw,q3oJ6bNRV3OoJrwc95GOwg
5_3JdPVStJnbrVtWlRnNUg,OVTY-NpcTA7iXbMQmusv3A
8DEyKVyplnOcSKx39vatbg,V-0qRzBHKixmQgon_fW_AA
UH6RCH9K1o2VW3CU8PY5iQ,rcaPajgKOJC2vo_l3xa42A
EpOp-olt_rjZRaVuPUKG-A,9fTDeI6mApFX52qYJ8z0mw
hGfAU2t2L9lkMra_n7dYlQ,hihud--QRriCYZw1zZvW4g
9Xc7vla9JStodqfaYdJTow,z0cjTX7o6gJsXm2hWHaKGw
xMYPc5tzV2PSryKFK_y1PQ,XZbuPXdyA0ZtTu3AzqtQhg
uXD0Cc8Md8UTrcU5CHmFIQ,fAo-3jt3oD69nwnr5M6FLQ
SqjP1cV8JwDdN0K9QULzog,LwQB9H3jZ9wTk24Lr-AnZQ
DhnIbV9MbI90oFUNX8Cmnw,Do4n_yK_K6DmR9_Es5qwlA
QzXS25_FwIUrYTyDMZkUQA,tsf1JNdeeQf_654YUSrzRw
wLGfVCgOdNKzJ3TGTzlvLQ,yKpdzrqe_qIbu9dB6bj9Gg
48vRThjhuhiSQINQ2KV8Sw,S1N5-ZXwR4fUIPs6dLnBYQ
23_DfS0ojdNS-MFGF_SjsQ,uQavb7YPhMo89AjwZcjb0w
pfNf-lafA6nMIkTUaPb8lQ,rkH_CkTZBKOv2q0kAq5M_A
LNPyE5X1K5B_flcTCH9StQ,PYUyY5E1MPn_8m9WZeMDHA
aVIp7GqkB-xE2oByrsev7Q,EAwh1OmG6t6p3nRaZOW_AA
N4tc7CY17z2UwwVea9X5Ow,KskYqH1Bi7Z_61pH6Om8pg
nVNOFUAs82OTe0Mi6di35w,4FaRTjXXFdfs1Nn29V9kAg
JlwWHBFT76iSJe5mWIcZ4A,jWv5GUtEp30OD5L5C8c2DQ
xSjckG4gL8OWJOWi6vY8Kw,hihud--QRriCYZw1zZvW4g
2AkZnSDjmvPal6czpBKG6Q,WO3L0pmtAO8ozspmaVdHIg
xwIeGfv2NAhq9Kofn5qQmg,Xj7DIGRHEchJ-VVdISazQQ
OEW5jsSlyk9QCdubC08P6Q,yfxDa8RFOvJPQh0rNtakHA
sdD7FsJOmalb1JQpgqKJhQ,SsN-SaGGkJn2Qm-jSDQ4aQ
OpzqHzqod7FZusRzin5KRg,ugLqbAvBdRDc-gS4hpslXw
KtIh1kjkVESCqd2CCsQnhA,7xXaO9deBDh_dd0JQjA-Qg
Ad-v2Z4vvuzxZxbpywIm0A,z9aXGRH8xtqpNDFE5_I3KA
Dgk0Wdoh7HPjhKQEPBU_jQ,Xj7DIGRHEchJ-VVdISazQQ
L8P5OWO1Jh4B2HLa1Fnbng,pcG0vJiTtDcTb0y3pKFUZQ
bKna63JiYuqa76t5eahPMw,3BCsAgo_1i4xMuTyLKMLRQ
gvuvcjAVl1ElyXTgU80VRg,JJAwT9R6Fp2yyWHtWFA8uQ
Yw5LynmZmKjSb4cuzgHptw,UPIYuRaZvknINOd1w8kqRQ
-594af_E7Z9VVjQc9pJK3g,HFEkIohUqGIudgqbHiK1uA
rqLjc2paa5ppOLPXyBry7Q,OFw59czUoeeosFMKfRawmg
ALw8EN21lby0vWtfD6JfIw,-yApKLEFAvvNyifvpNKWCA
xPSXDnjJ_oXoVSlkvmDItA,OjApDLQUPV8c_yPCg8xZog
brgZzmFWnMcXvANMtT-CWg,cYwJA2A6I12KNkm2rtXd5g
vwLV4TkRMoghs86tB1Ke8Q,FykLjv4tIq618q8F2pvTKg
PKEzKWv_FktMm2mGPjwd0Q,MOATc61QdKLNygLOfV-HSQ
PFiIECX8wuvi7P-1mCvIjA,a192hdM0_UVCYLwPJv1Qwg
7J9Ocef8CsaV2nPRUYDJ8Q,yHYjDPuRtLvhvMpOn5fXOQ
AsYBFmnMZMm9FOJi6o0seA,VsewHMsfj1Mgsl2i_hio7w
a6Pc0tLYgnCuNprAqXCVYg,ujHiaprwCQ5ewziu0Vi9rw
PKEzKWv_FktMm2mGPjwd0Q,QvC9BTeewBxMgdUadFglKw
nZpSxSHct3faGgonk0nmdw,f4x1YBxkLrZg652xt2KR5g
Xb4aKpOlHkp9dmgTa__Q4g,gwwVVeWXlEfwATjp2cGzuA
j7vM_22i0-U8pmiwWIhc0A,rTS8LsUmNIiXsXydE49tPA
u6OIc9ndbqrd6fO_jU2xcw,-ed0Yc9on37RoIoG2ZgxBA
RqDI5GAivS-oB3IyW73YGA,LtXy1VinKWfuLFslVarKRw
uyqE8kvAq2LxPnm385T6NA,HyKxWC9PrqlODjO-CBCIZA
gReqm4q-A-vfsAgicBsbtA,Qihead6oTtWCwde3TBqlGg
FuTJWFYm4UKqewaosss1KA,NblDoJBEwhkJyvAuxzh4rg
6kvGowEk1AvUUwWHLkJyNg,eoHdUeQDNgQ6WYEnP2aiRw
tiO3tVX8F1wNDQvrZudrNQ,MAuSh7NKoT__CQ4BumoayA
Wj0tIFlWz_1Uam1VDWYG5g,om9EXJjK3UbBFhWWhCNr3g
E_Ts8j758tpiAZknHR7k4g,HQcel0uvg7N7KfhHJChfSQ
h8QuINX1t3r-xPpMtX3sNg,w12x7UBSSRsdbp3ZqguG3Q
rPRy7N3WCD3sVCrF60OOnA,4qG3Gh8QyugC1XvoTlmgcQ
J8_KEdgc9_k9PCLia16DlA,KskYqH1Bi7Z_61pH6Om8pg
P9tsVSYF79fwRvMEjtTvWg,4GXII-GU7S0ZyU6ElkhscQ
5Eb-UX2OMpo8GmV4KH0etA,J7KlrDFrriWoRkIUVNRPbg
r0E8c6_4AOP1NW6eSXT_ig,XWxYHSld0T2TfANwt1KmqA
klN7Yw_aVUBscqhlkpKkRA,qVO3l9Q0-KVQE7W9JL9ePw
_SVfoi3YUFNHswsfZUO9mg,0AQnRQw34IQW9-1gJkYnMA
sL9dYZyNLpzLD3cfTWwyOQ,6bgjcFOy4WHMyw62_1V9Pw
oRFa3bx6JkVxBkvDDe2JeA,c61LbN1s5qF-k52ReVbQjQ
7svBs9qqPJHPRXZ56Q3ZuQ,4mb32UmQULqg7IMck28vog
fcs6rg0DLElOs0xs7WUVpQ,mU3vlAVzTxgmZUu6F4XixA
NsHeN5dKRmYfJTmTxMITmQ,mmbXj7CmjGbH-wR3j6cD0w
x6_9RC7Mc0SsFUcWxEoN_Q,v_yCY6NCwxCPIsNZR80UfQ
PKEzKWv_FktMm2mGPjwd0Q,wjf1uZNr6E4LQ0nUNHX5AA
bvzwsK8u5i0Kvvyfy7aT1Q,ixAh9crILnJ9tM8LhWFhkw
0KeT9NKimYkHN0wlrij-dg,kwLlQn95rqiqvmM4Yc2hIg
W5GpdJUyXr7lvOGRgYpv9Q,K7lWdNUhCbcnEvI0NhGewg
VVvPNapOOZi-TwNIM1YnsA,VsewHMsfj1Mgsl2i_hio7w
wfHZa30fQmHxIBax1SKetA,4JNXUYY8wbaaDmk3BPzlWw
LNPyE5X1K5B_flcTCH9StQ,R3TC2oq8fQK9c9BNMZ-ynA
nixQjPlfVhMEhrNkmp5FDw,rS0ReiIhmugq3UcK_7aGAQ
hZfzVrhsCQ9JDAb2jYoJNQ,_PQ1cKw_ZtKrXNxCMgIeYA
_jTNDvLNoUJFJrld7MYBmQ,N0CoaG3cBrTGm2ecLYSzqA
WYakxy-1VlIFy99Nw8r-xg,pyqnGlIfP9Zw8LLxBjyAiA
U-nR7ND8CDN2x8ia73CH2Q,JQLi-Ow9pg391iMzw5LSwg
s01liMq8lG4G3f3AvJMi5w,16tWXenJ1wTqugXJU7yiZg
BQY5xjhzjQJowwLvQ4z8-w,eoHdUeQDNgQ6WYEnP2aiRw
vHD6gH1GU9-qtTP_b-hypg,fL-b760btOaGa85OJ9ut3w
eynu0uJEon1ORH1nIf4pTA,cOJ1uIVIHCiefUyWG2wDfw
Z18Bze20mEVqRXAfe8DjZg,3Gt3xskppi9jZuTrwrhLNg
qs8q8a7znZUseGkOepNf_w,-FcZY7a7qgxTUlTvwuyJnQ
uEvusDwoSymbJJ0auR3muQ,FhIeCF6QrsLaRvAeu0oEPQ
rb_6s27JO3K87xtjwzXkFw,XZbuPXdyA0ZtTu3AzqtQhg
48vRThjhuhiSQINQ2KV8Sw,Qy_tDaVTWlS14fEglzo1Tg
JesJ-LaNfr3pKhL7gWhDrw,N0apJkxIem2E8irTBRKnHw
j-1qkha4h87wMfNfwPvfqQ,K7lWdNUhCbcnEvI0NhGewg
pZ6P_1V-bTSoYG1fg1TXzw,EnCIojgP5KTr1leaysFE3A
uooptTo6xOXPTRuQ5gxL8g,QGAv-8tj5i4m4G-HDMnIbA
f_5VRh79aew1cVWUmC1PJA,hcEnLRdLcIZurxiYJ_h41w
XPNiTbrKL7f0_6L0lrbZlg,19S0gFtg5GTX6CkiApJiAQ
tnSVm_tdM5zthKgmGF5d1A,eduRavkml8awmPachSZXuw
wa40Yx8wrZfiRqTgZsdd0g,N7yuiiu8jhQ-Fl9Npflreg
gEaVCM6ECNxBg2zac_h35g,U-zsJM-VN89i3PbaIbKmJw
IoAWPFOjYUY-16q1mp-i1A,os_m94NtcG7JQg095WdggQ
JaqcCU3nxReTW2cBLHounA,q3YnYPjLuBGRDi_59yTC5g
xRpAEg0M0azAPuKVg7WtgA,nI-ZmgPjAtiNTTU-_gnoYQ
YfcXpAQtz0n84aqw_CtNvw,XrR41SdmAlPJ__02noDrEQ
825Ol4rTvAZnUyFMke37jA,Jur1iiejUFw_YCkfDfy1gQ
WGkGYrSrP0L38H52Y_rgqw,-Qkx7W0itbAApcG5lJuMFQ
qmRSfViVKdl0hzQSXpES4A,RESDUcs7fIiihp38-d6_6g
rHgT6lBbZ2PaHt0UWfTMtw,viHcW-LLmOxBMHFm0jxPvQ
PEp5ytDnZ34r4KQuab-aog,TCWMgOiV0PxQkWE1SyBIWQ
3Cod7voqhkzYhWL8_3AH4Q,Qc0l8rZ3nvrcERitgxu8XA
8dxkcmAXY4ttrVFD1GhbdQ,DkZuVzYuylBanEsWK7mNGw
rgHK4_IdibIrF990TTRoIQ,_8VkSb_Mryb6bHQxSWB7Pg
yf9giOQptaZe6w_WLaVJVA,f4x1YBxkLrZg652xt2KR5g
seR0RklSV0nbfXv31LtSxg,u-67zd1ImTv3EEr5kIdWrA
IXdmrbRu0veA-OuaP0URwQ,FLMxWQO-ckCQmGZhU9OQgw
xs803Ij4BfRqaetgm1qIRw,dKdApYVFDSNYsNOso6NYlA
L7PEU0Bv3hbzdEsJcvjIMQ,0q_BHpxbikVtPRRLRu-U0g
cpyf07RSNpjfSIg-pA99TA,3Jq5LfJ5fmJ5KmuA6VHmzw
n8YKNoz1xJHJDe-_jxfbcQ,K7lWdNUhCbcnEvI0NhGewg
nTqTtm-aAJrT2lV6D4wigg,7ibuDLfx8gEhESAufYIySw
AE8nHSRPFlB4nh7CP8PlGQ,Fi-2ruy5x600SX4avnrFuA
3Kn4WUjRW4mktpYa0El3IQ,CqVdLcbyZzfAjeCD1qEBZQ
eI-1fPCkD6nWTPctN_jMOg,P7pxQFqr7yBKMMI2J51udw
xmacKmbK9Ls4kISJ2Smo9w,NvKNe9DnQavC9GstglcBJQ
qmVXmbchh1V-PYSpvWU_rw,0q_BHpxbikVtPRRLRu-U0g
lufa4bHQd3XLYQE1zXis0g,AjWFFZN8KwyqJzzi0DyEsw
7Oe6ikklTjVBbEFw9emLcA,YCEZLECK9IToE8Mysorbhw
KXmQhXI89cJUtlEPtTv4qA,_iUq8i7GmSXDOsuM0UiQCg
iSC96O2NjQc3JExGUHQG0Q,EcsUxHW1keLUl5w-3ZEbAw
aTcai7UJqimgBFR8cxsj6g,sqRX-XLlhx4rs2c1TpBf8A
PhSGXS7Ly2UWLSSIePVxtw,zRqi6L1u-YmmVAHjeUbGMQ
ZMp-I7Jm9LpnCErn9TbjiQ,K0j_Znzin0jShXVnpvW86A
V8ObBnBvfHNx__dVC5_n6A,aS1qJzTGyluRT2tJ09Jbaw
qKJEQrFtW33HWqKzvn3U4A,n_K2xa_nqzUqaUJa0S_5tQ
LecyBjohZL6LW-pXt5PTeg,UgMGhcUZVYWcUeUjo6UDMg
PSI7wvuqEhhV9Jh_fP2eZQ,LOWn1xi9PfG2kxrUuC21nA
dJCQxwbw0GdVf59cuIQzng,Jt28TYWanzKrJYYr0Tf1MQ
adTCBz-NBRH8iMOP2M-V6A,GMrwDXRlAZU2zj5nH6l4vQ
Aw0x_dXz8rQbP6ZoYE8Y0g,BjLXhrKdB3I3f3ODy0INRw
Y-4n0qjeJnLiC9CEAiTxww,ujHiaprwCQ5ewziu0Vi9rw
7Pxx2FehELyKthPj0OY1sg,g8OnV26ywJlZpezdBnOWUQ
zYXDSWYHqkbgmJmOaj6d4w,NvKNe9DnQavC9GstglcBJQ
KI7gPbRvdngGcgq3-RD7Gw,Fi-2ruy5x600SX4avnrFuA
jh856tCQrHyjZC1UtJsc-Q,jWv5GUtEp30OD5L5C8c2DQ
Dkb-TJFNSWl4PYR8wEcWcw,_3FxLxdg1unUQc3QqIgJuA
HcT3BZLc25R9eekoHBA1MQ,K2_zfa7cKbg5klHJYqoWnw
uiJybXKvZagnX0qxqIEuog,gBfPyzPRmeOaj3SdcIj0Rw
UYcmGbelzRa0Q6JqzLoguw,dKdApYVFDSNYsNOso6NYlA
K1eMK0qdfqjzVpqwN8dDJA,ujKxpaUmTUVpGRBFSvZfbg
ufn1IPTJP7mRlmQP3a5dIQ,NvKNe9DnQavC9GstglcBJQ
XyDRYmmj33l6NDq5UBXnNw,ni4ppUp4oHq-OSSCgUIGiA
IfLTw-yFMpuiqAdYRxLv8Q,2iTsRqUsPGRH1li1WVRvKQ
L3DxG0n3lRq5N2lv1QNrrA,KuyB4pILxj4pKHvbY6CrJg
5wf-b9hqWbWWPMg_FU50QA,DkYS3arLOhA8si5uUEmHOw
vhdw-eYQ-1ti5JBSGWoBEA,w9gr1-mA-7zBHPjPL87Nsg
pZ6P_1V-bTSoYG1fg1TXzw,eFcpMAgG5OLzgElmnO2DUQ
Mho2GibREwsPesKEyQbt8w,hZDNYOfZnVp10pFsycr8rg
aSUmRlQxraEBVRnhpx9l9w,VsewHMsfj1Mgsl2i_hio7w
lvGlIBv4xkHiQBnNOuRYZQ,E62l6LwZJ7lKaExcUbrtYw
Axd4L6VSBZ6QkHtqJAeCaw,g62SlImzhs6_1t-knPjd8w
a7Gve8KjkWC_1vPIEtOAKw,VG0nWxGsPixYLsyi49gyxQ
mzQ3HWoBZ-JQXEGN4qPMyg,Z0YOHYA6YtW131xULbnMzQ
8DEyKVyplnOcSKx39vatbg,-RJ216TTIghZshCkUlD1WQ
QfwhEuQ-0u5aZ3KsFgsbxQ,4GXII-GU7S0ZyU6ElkhscQ
8QgKQRZ361G4XvpQwG8SzQ,2iTsRqUsPGRH1li1WVRvKQ
nQYP01FewC4UpVG24TTRmw,rTS8LsUmNIiXsXydE49tPA
zpwWpno3U-oZaG3AJuKqSQ,WRQ-9LluyivReFiQZFUujw
nTqTtm-aAJrT2lV6D4wigg,a0v7Si0DK4cIko7AQY4YXg
dQImI5GTR7CX6F0e7Lk6Fg,CiYLq33nAyghFkUR15pP-Q
vSnYdIYsF6SJ7mHS9ESSjQ,FNe5PPA9pyj8FjcDefCBpg
VSfWC3Msmqn3Zsm6kALPog,A7jbtXYFAZhErOW7xIQinA
WPe2n-x6xBNy2GIC5LcpdA,B19KKE75ZxqoR3EDuvA1qw
Q7Qj6rTSIC6UVQ0a9xSyEQ,GwKFPfQA5kYcVSnPBpjtzg
2pW2saLaVQOvjLv9ZVw8PQ,4X0KWUPcD2EkHN83aa4cXg
aG6Q_IKp5qLu0uV7LHaR_A,f9sU31meK0bqAD7922sCog
wdJKGY0xI5jpFrEL4Gm2fQ,zRqi6L1u-YmmVAHjeUbGMQ
-ugFDhdMt-p8-2dA-Tmxiw,HWl2EbZhkhAkFgqt44yUkA
dJCQxwbw0GdVf59cuIQzng,ZQ4iaZ-9952plCoDEryMjA
M4tyqwsqBRXKAasRrFAD7w,M9zu5KTyVwVC-45Mn8Wp0g
sLANAbXWUHdeOYAZYYBsEA,zkhBU5qW_zCy0q4OEtIrsA
ejzke1gX5spaR-NcrGMn3A,kpLt4l5J5kbMD4oxQLC2aA
4q1GOTm23q-qG3o5Kpz81Q,LpJvitnw7vU5UW-3KE9kjA
HBMmpOQLhnlxA01id5Nl9A,MnYGGxWpMyQ7oncUPjbEmw
fOVkvMLILfqJAQjiJ1GYJg,XXW_OFaYQkkGOGniujZFHg
LmKXOdNKW2ybjLkqUiDhYA,YJ8ljUhLsz6CtT_2ORNFmg
rtIBgGmyq6nHHPaU1E7Zmg,oXoVJ0xKv82cBo9U6oEjlQ
PYaSs2fLCKT6F-rC0b8ncQ,NdUuGRxEH0waBQbL6R7mmg
4Gv94E0y7Fs-UZ_cP9LXpg,16Fplxu-OwVmTEFxQAUP4g
WvM3Kch1fZCAqmkjEXYc2A,8SWZLawwzqwzbXpGQS7gBw
82Micw6atbqgn8-r7oNRKg,RESDUcs7fIiihp38-d6_6g
tpH2P1d4-gTNNxVbogkMcg,065c76tt1dXBNmoGBymUgQ
lQHK8ZRMmYu2e9eUwU23cw,DkYS3arLOhA8si5uUEmHOw
tw1YfWwGJffPlUNTl_w1fw,XgsIf7s2zM-cC29WUD-NZQ
aLhK880cHWLBZRmc5Ze3ag,UUGoM4q4i8rK2CBRS0xDAw
kS1MQHYwIfD0462PE61IBw,IRzXVRIzRoYpnjaVXF3vNA
UYcmGbelzRa0Q6JqzLoguw,99kGGQoig4YaRi-52VtqMA
SUJsuRMWWkMDUqpiLzTzsQ,X6DR-xr0rQKnxl9jeZWFzw
pxzs-Dy2hXTis-PuNCV37Q,vjhB95c5nOXflNoyq_jKzw
Ee3iS0puAl0aQWl76fGLPQ,oi3FWENKZ5y_bDCpEb8yOw
W-La-8pnqIYBk2eyfoA4Gw,0QHMAUi6NdOUZ1ckXq0-sA
kFtsYOf_EeBUJ9al435GJA,CCRgGKhzxSpl38w7yhqKUw
5hTIPzCHCcimrBW2DozH-A,QF2P3oJqCJC9z0TPDDFVxw
x16x9mOB1nriV2pUM9mp1g,H-WYHSzXPWS9Avj0W6SRpg
qd34MHzXBCHHcVmIFR6l3w,faPVqws-x-5k2CQKDNtHxw
azupW8UYwIzcFGchoEz-Dg,R6jpwPBe9edy0P64uyaLKA
NH1KIDhyC_mXdsClSjOmKw,wpnLPAnkMEb1NpC3xiD_qg
Jdx_u3PxmXLCOyP_Pkn7Sg,qqs7LP4TXAoOrSlaKRfz3A
UKU5x7fgNWzzdpCh3PqS0A,q3YnYPjLuBGRDi_59yTC5g
NOWHAb-N0BBLVc_WPklY7w,klddGAcNIpE_aB5sd1hNXw
AkBtT43dYcttxQ3qOzPBAg,A5Rkh7UymKm0_Rxm9K2PJw
AnAdAiWsJc3ojd-igUCD3Q,ni4ppUp4oHq-OSSCgUIGiA
kzRq4H_nSf4b3F_sdymWSw,hYX0z2C6Th5XmcrKOP31fQ
zRqlb75L1lRIBoXWeypx2A,LtXy1VinKWfuLFslVarKRw
7v-ZmEI61s3KXwiODCJ2BQ,BjH8Xepc10i6OhCDQdX6og
uHZxYHgjxhXY7PS6g2rFsA,GTR39A2jwNIS_NV8q2r_JA
YLeDSZ1Nh1N0hNsSyQdE3A,C9ImzBi5fn742ZcAYDww2A
deL6e_z9xqZTIODKqnvRXQ,5VXlHFrYZZzj7zfZEsz5nQ
A1o0CeEJn51zWHxRiG0Qdw,nUpz0YiBsOK7ff9k3vUJ3A
bDF4XoMF-bApT_YQD_duTg,mB_cI1tCrNxxvr2e2myNrQ
HvZQ9qFkRSxRCI0tMQ6nLA,Jur1iiejUFw_YCkfDfy1gQ
tHjAg9Fy3TUB564rKBn0bw,ZkGDCVKSdf8m76cnnalL-A
rtIBgGmyq6nHHPaU1E7Zmg,2mfBO8iZ5E_ULmcxEXqOrw
FiZ7HLxLdVHamUpD9W93Vg,K7lWdNUhCbcnEvI0NhGewg
BGcA_Pw5LJ1u-mz-mlHFOw,WO1sgbYB6u6VVcvChanp5g
oDyEexUT09e3XhxIp0-Wxg,QjfCmeznfZC9BPowyO4Npw
NZpjvCp6L8EJ0OozROd5fA,cYwJA2A6I12KNkm2rtXd5g
nrUQRMx6K-KJnoC15rMO2g,UUGoM4q4i8rK2CBRS0xDAw
vbG9-F7u-WUbY9lfvadIJw,UVqqsfogFwG_llByAzUQQg
A_Vz3X8pB-naJuWje__j4w,D8yYMxz0p6oQnOQnLRUIyA
9rSJj9IAQpEA6ky0qZ6ICw,TCWMgOiV0PxQkWE1SyBIWQ
FAjCZoxiGw9HJKueB8YWTg,YnrJNjZsLIhvldYHtkxKrA
hcZqq-a16ZTjaM2p2MljTg,77h11eWv6HKJAgojLx8G4w
LPkh_eURB6fOA1w7GSf1qA,ZkGDCVKSdf8m76cnnalL-A
rNAMfSZWTjHhaoxat468_w,lTixk1IT-D4hoMZ6LgoyHQ
XFrs8meWfjQ-AHIFNxUd1w,0d0i0FaJq1GIeW1rS2D-5w
Q7IoE5m2heQKThuVq3SYFA,Ffhe2cmRyloz3CCdRGvHtA
zsJLk34mTDMyuVS_EaBLxw,eaNenRk_liZBERFFLCXqqQ
Vp9SDu3yxVZPhWRTQxeqnw,7ibuDLfx8gEhESAufYIySw
MGf_pwPNGnEwviSnUIPcpA,d1pB6SLzLb-4lFq8y5tEnQ
AOFDB60pjiXby08lx5HHYQ,H8qpFitIesth86zqR4cwYg
QMqSgBqSrlRhz2B0UiORjw,IqCvkoDvvImXuzGrpeiDMA
3UY0P5vAPTavFNTqqE2nVw,rq5dgoksPHkJwJNQKlGQ7w
oeAhRa8yFa9jtrhaHnOyxQ,2iTsRqUsPGRH1li1WVRvKQ
g_hf-xkYOiZ475D_DoPg-A,f4x1YBxkLrZg652xt2KR5g
6B9ICWLdY9C7gGPkRX93ZQ,bgXb5YYzQvHXmM8owZB4fQ
ga_05brEylDLIabc3lZOgA,fAlKTsfsUF6A5iujEI2Z1w
1XT-q7Zo9twScknXyK5hJA,gjCmXkMNVE0JSk8puUwv6g
sADnfWdDNhHnrox8vc4Kkg,ypfFfR3-PbtoslIhohNstw
w-ZWTYs195JrhaH9qBS4uw,RESDUcs7fIiihp38-d6_6g
zxuxd6Hz2tKcpgZ71dYEcw,KVsv8wRGnLX8QWoNZKNMQA
rHP3q9Ok1qu9_tJmIy4i9w,YcGHCoSkl2PLKsHQCiu0HA
uNuPyXHbbtHnhWhPLamESQ,wWuGa3OOQJro_XGe-GKBXA
j6Bdnlcu3mwrDmDIOPXbSg,ZpMoI5EECS6Rm7KigN1gPg
b0UcRHvNzY9oce0Zd5feDA,NcrasPRJ3xm0K7JPxLFBGA
LvLaYXjvzdrPDXC3Zv3XoA,TN89zi12H1TXgFoELFCE4w
OVzD-LzAjABffv08NqP7WQ,umXvdus9LbC6oxtLdXelFQ
y5YNzZwQuYxgE-jSDcZLxA,95CCHowiE0W_ovv5-9lQAQ
59GSwMflQFllOAWvw0F5mw,4JHGVuanHAu5n8DxvVcuVw
RQlnSCjuqMnhR3Qk6j4KoA,c2l80imPWR8V6gIEM02XPg
whINg-cC-FiAv_ATDGMDTg,eiTWTVThkHr-DKXxIysbgA
T5KBc5QbwZ-Oj9ApE4vZJA,7sPNbCx7vGAaH7SbNPZ6oA
qbq4zC9SrZuaQ4-J-wtRuw,tsf1JNdeeQf_654YUSrzRw
55bAo20xQNIA2CfMKIDtPA,faPVqws-x-5k2CQKDNtHxw
-qPxBYRKN-ca9RKzdDV8Dg,UHVeLqYpNLJp5mw_vnQnRQ
CrEBVkzIQs7tS-wWfaCjNQ,om9EXJjK3UbBFhWWhCNr3g
wyBH5nxZHCslX6aMzOTA7w,c_iQzwsTDYraPvHSKz88QA
xxMg8OyUtXFNJ2QXDXF4dQ,f4x1YBxkLrZg652xt2KR5g
FFQzJQz30-2u-56V-iuzXQ,RwMLuOkImBIqqYj4SSKSPg
ow6wOP888_nHHGPjys22mA,JHN09M-CRTGln2rRnS9hWw
327lU0cD-Dmw8sTHv5C3RA,EAwh1OmG6t6p3nRaZOW_AA
xicUX7Z7LNVzaUQluEW26w,jrE4M9HlYp2AZZ7iQCSIRw
r4ZXc4HYIiTyTp2E6BV7WA,ZAuAwz1ijuydn5yL3q3rzA
y1b_9KmwNUWG1AS3CazFLA,QpmotuTsf_nHT8RKViFMPQ
cWVsDzn7L7dwL9c5tubwaQ,pKk7jCFIm96qDdk0laVT2w
KGQZvfuthc12iq7p_VzX-w,WQyGqfFKd-baBTVfZWzeTw
kT35CUPqjLQMMjaEOXpeRA,ZibmYdOPKLlqDM9oR6xzOA
8nSAbI-nUi0GavThHTEkJQ,siuAD-vFRYAjozc332wq3g
a6edJQpI-MEg-OUTKDp3HA,7sPNbCx7vGAaH7SbNPZ6oA
bLbSNkLggFnqwNNzzq-Ijw,wZkjm9TGa7nXLYHxhIRO5w
9VljRRFnivDCtc2gDaJsNg,E_7RIDFNQfxREnI_E5h0uA
o55d4GQbScoa8Es-x1FKoA,vx4YAA02Qz6khRD1fZ1MFA
Ur4u9wfVtacMnYGbo29ZpQ,kDCyqlYcstqnoqnfBRS5Og
-shHTy1CEmSMPVSehdASaw,7EZ4Eu7YJ1ltRCC5jXFJrQ
8-ycEWbiKEwlE96jfyLjpA,RwMLuOkImBIqqYj4SSKSPg
-ycSxNIXm1IcfMbbTItRCA,LPnGdeEJyMMO02e02PqZBA
XIZ93IR3Yrj2GDlhs_Wf8A,jVD09YgKsDtKD5sOYes6wg
-9da1xk7zgnnfO1uTVYGkA,sE05glLpll9KPv3dcO79GQ
vlITGEDCNwuFj47QZGgY2w,f4x1YBxkLrZg652xt2KR5g
A5A34ixb-yy6nwL42iZsnw,dxeu5YQIzw0jOp1cSVkimg
2N692MSW2fVTGiWB-793FQ,d_L-rfS1vT3JMzgCUGtiow
doGsaahbqD7ePHP19UsDsg,fcWkZgmzRsm3H4egzSrV_A
n28qz1Lt9ROormO7eCooOg,hIUKufhwR6Ifn7bi0-phLA
vQxahO21JB6-C32lYgcHaQ,TW58a4UkMcksdfQ7znUqsA
PAzgMhSXGokkOw2CMZUI1w,DxzAGrpddzgGmdtNBHgi8g
BwFEjsr9yLqdszAmAxFYQg,f9sU31meK0bqAD7922sCog
QkQLnujuiBDP1mNChJYJww,DkYS3arLOhA8si5uUEmHOw
kmE8w5Y785eZmodsx0V6Ag,qjLlFfu2pnJ9lVYlj-4QVg
e3c6w6sM8sJ_g0IlF6CSog,eR7Iw_X54m3YLWkXp9y35Q
5tFUXNnFh7g1V2waWvQfbA,Apkr-qykgpUI5ltIw7B-7Q
FLnezz8xtPAP1c4-RHfREw,Cni2l-VKG_pdospJ6xliXQ
CNaaizAUc2c4WIb1M3BBPw,hRZadfm7OEOzk0qjuk8BXg
t3cu9DxXtGyaPIWNvPOXxA,ZFyJ83LJkkO1dP82kzXKNg
9Ms5wpxVloadWFvDbb77kg,YJ8ljUhLsz6CtT_2ORNFmg
